,traveled_kilometers,production_year,color,name_brand,fuel,engine_status,chassis_status,body_status,price
990,102000.0,1394.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,240000000.0
991,17000.0,1400.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,480000000.0
992,135000.0,1393.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,305000000.0
993,286000.0,1386.0,نقرآبی,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,145000000.0
994,350000.0,1395.0,زرد,پژو 405 GLX - دوگانه سوز CNG,دوگانه‌سوز شرکتی,نیاز به تعمیر,سالم و پلمپ,رنگ‌شدگی,350000000.0
995,0.0,1401.0,مشکی,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,335000000.0
996,218000.0,1384.0,ذغالی,هیوندای ورنا دنده‌ای,بنزینی,سالم,سالم و پلمپ,دوررنگ,335000000.0
997,60000.0,1392.0,سفید,ام‌وی‌ام 110 دنده‌ای ۴ سیلندر,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,210000000.0
998,166000.0,1394.0,سفید,تیبا صندوق‌دار EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,245000000.0
999,287000.0,1992.0,نقره‌ای,دوو اسپرو دنده‌ای,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,157000000.0
1000,0.0,1402.0,آبی,زامیاد Z 24 بنزینی آپشنال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,600000000.0
1001,290000.0,1386.0,اطلسی,پراید صندوق‌دار LPG,دوگانه‌سوز دستی,سالم,سالم و پلمپ,رنگ‌شدگی,120000000.0
1002,270000.0,2008.0,نقره‌ای,هیوندای سانتافه ix 45 2700cc,بنزینی,تعویض شده,سالم و پلمپ,رنگ‌شدگی,400000000.0
1003,220000.0,1387.0,نوک‌مدادی,پژو پارس دوگانه سوز,دوگانه‌سوز دستی,سالم,سالم و پلمپ,خط و خش جزیی,270000000.0
1004,166666.0,1387.0,سفید,پراید صندوق‌دار CNG,دوگانه‌سوز شرکتی,سالم,ضربه‌خورده,رنگ‌شدگی,145000000.0
1005,0.0,1402.0,مشکی,فونیکس تیگو 8 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,120000000.0
1006,230000.0,1391.0,سفید,رنو تندر 90 E2 دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,500000000.0
1007,42000.0,1399.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,280000000.0
1008,117000.0,1398.0,سفید,تیبا صندوق‌دار SX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,268000000.0
1009,215000.0,1381.0,یشمی,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,دوررنگ,190000000.0
1010,215000.0,1390.0,سفید,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,410000000.0
1011,57300.0,1397.0,مشکی,دانگ فنگ H30 کراس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,787500000.0
1012,359.0,1400.0,سفید,فردا Sx5,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,230000000.0
1013,104000.0,1388.0,قهوه‌ای,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,285000000.0
1014,81000.0,1397.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,280000000.0
1015,225000.0,1391.0,سفید صدفی,پراید 131 SX,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,190000000.0
1016,6500.0,1401.0,سفید,کوییک دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,320000000.0
1017,460000.0,1398.0,آبی,زامیاد Z 24 بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,470000000.0
1018,0.0,1402.0,سفید,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,735000000.0
1019,330000.0,1378.0,سرمه‌ای,نیسان پاترول 4 در 4 سیلندر,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,400000000.0
1020,200000.0,1394.0,سفید,پراید 111 SE,دوگانه‌سوز شرکتی,نیاز به تعمیر,ضربه‌خورده,رنگ‌شدگی,160000000.0
1021,18000.0,1397.0,سفید,تیبا هاچبک EX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,300000000.0
1022,49000.0,1400.0,سفید,تیبا هاچبک EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,299000000.0
1023,35000.0,1399.0,سفید,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,285000000.0
1024,200000.0,1392.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,نیاز به تعمیر,سالم و پلمپ,رنگ‌شدگی,275000000.0
1025,5000.0,1400.0,سفید,تیبا هاچبک SX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,300000000.0
1026,150000.0,1395.0,خاکستری,رانا LX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,360000000.0
1027,25000.0,1400.0,مشکی,کی‌ام‌سی T8,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,450000000.0
1028,63000.0,1400.0,سفید,رانا پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,445000000.0
1029,220000.0,1389.0,سفید,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,280000000.0
1030,44000.0,1400.0,سفید,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,460000000.0
1031,147000.0,1396.0,خاکستری,پژو 405 GLX - دوگانه سوز CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,رنگ‌شدگی,345000000.0
1032,115000.0,1396.0,قرمز,چری آریزو 5TE اکسلنت توربو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,870000000.0
1033,100000.0,2015.0,مشکی,هیوندای سوناتا LF,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,999000000.0
1034,116000.0,1394.0,سفید,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,550000000.0
1035,200000.0,1387.0,سبز,پژو روآ دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,دوررنگ,135000000.0
1036,340000.0,1389.0,نقره‌ای,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,دوررنگ,150000000.0
1037,210000.0,1386.0,سفید,مزدا 3 مونتاژ تیپ 3,بنزینی,سالم,سالم و پلمپ,تمام‌رنگ,670000000.0
1038,100000.0,1398.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,259000000.0
1039,234000.0,1387.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,دوررنگ,250000000.0
1040,0.0,1402.0,سفید,پژو 207i دنده‌ای,بنزینی,نیاز به تعمیر,ضربه‌خورده,سالم و بی‌خط و خش,690000000.0
1041,270000.0,1395.0,خاکستری,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,330000000.0
1042,4000.0,1401.0,سفید,ام‌وی‌ام X22 Pro IE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,960000000.0
1043,500000.0,1388.0,سفید,پیکان وانت LPG,دوگانه‌سوز دستی,سالم,ضربه‌خورده,دوررنگ,153000000.0
1044,18000.0,1401.0,سفید,ساینا دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,310000000.0
1045,300.0,1401.0,سفید,پژو پارس LX TU5,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,645000000.0
1046,98000.0,1396.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,257000000.0
1047,6000.0,1402.0,سفید,کوییک دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,350000000.0
1048,150000.0,1393.0,سفید,جک J5 اتوماتیک 1800cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,540000000.0
1049,25000.0,1400.0,سفید,پژو پارس موتور جدید XU7P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,510000000.0
1050,200000.0,1390.0,سفید,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,410000000.0
1051,16000.0,1401.0,سفید,وانت پراید 151 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,258000000.0
1052,48000.0,1397.0,سفید,پژو 207i دنده‌ای,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,600000000.0
1053,323000.0,1391.0,سفید,پراید 131 SX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,198000000.0
1054,5000.0,1400.0,سفید صدفی,آریو دنده‌ای 1600cc,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,925000000.0
1056,50.0,1402.0,سفید,پژو پارس موتور جدید XU7P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,530000000.0
1057,35000.0,1400.0,سفید,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,310000000.0
1058,185000.0,1390.0,نوک‌مدادی,پژو روآ سال دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,205000000.0
1060,92000.0,2014.0,سفید,هیوندای سانتافه ix 45 2400cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,900000000.0
1061,90.0,1397.0,مشکی,چری آریزو 5TE اکسلنت توربو,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,930000000.0
1062,340000.0,1390.0,سفید,نیسان ماکسیما مونتاژ دنده‌ای,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,400000000.0
1063,260000.0,2008.0,سفید,هیوندای آزرا گرنجور 3300cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۲ ناحیه,480000000.0
1064,24000.0,1400.0,سفید صدفی,دیگنیتی,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,50000000.0
1066,185000.0,1396.0,زرد,پژو 405 GLX - دوگانه سوز CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,355000000.0
1067,111111.0,1390.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,230000000.0
1068,215000.0,1393.0,سفید,تیبا صندوق‌دار SX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,230000000.0
1069,200000.0,2005.0,تیتانیوم,بی‌ام‌و سری 5 سدان 525i,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,600000000.0
1070,98000.0,1390.0,سفید,پژو پارس ELX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,685000000.0
1071,0.0,1402.0,سفید,کوییک اتوماتیک R پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,450000000.0
1072,102000.0,1397.0,سفید,سمند LX EF7 گازسوز,دوگانه‌سوز شرکتی,سالم,ضربه‌خورده,خط و خش جزیی,415000000.0
1073,225000.0,1393.0,سفید,رنو تندر 90 اتوماتیک,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,510000000.0
1074,0.0,1401.0,سفید,کوییک اتوماتیک فول پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,402000000.0
1075,30000.0,1399.0,سفید,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,596000000.0
1076,150000.0,1385.0,سرمه‌ای,رنو پی کی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,110000000.0
1077,290000.0,1384.0,سرمه‌ای,نیسان ماکسیما مونتاژ اتوماتیک,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,890000000.0
1078,62000.0,1397.0,سفید,پژو پارس سال,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,470000000.0
1079,12000.0,1401.0,مشکی,سمند سورن پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,580000000.0
1080,250000.0,1385.0,سفید,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,240000000.0
1081,9500.0,1400.0,سفید,وانت فوتون تونلند دو دیفرانسیل دیزلی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,590000000.0
1083,87000.0,1396.0,سفید,رنو ساندرو استپ‌وی اتوماتیک,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,860000000.0
1084,29000.0,1397.0,مشکی,پژو 207i اتوماتیک TU5P,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,670000000.0
1085,180000.0,1389.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,345000000.0
1086,230000.0,1397.0,سفید,پراید 111 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,265000000.0
1087,86000.0,1391.0,سفید,سمند SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,310000000.0
1088,202000.0,1388.0,سفید,مزدا 3 مونتاژ تیپ 1,بنزینی,سالم,سالم و پلمپ,تمام‌رنگ,680000000.0
1089,159000.0,2009.0,مشکی,رنو مگان 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,895000000.0
1090,437000.0,1385.0,نقره‌ای,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,155000000.0
1091,40000.0,1385.0,نقره‌ای,سیتروئن زانتیا 2000cc,بنزینی,سالم,سالم و پلمپ,دوررنگ,240000000.0
1092,250000.0,1384.0,مسی,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,130000000.0
1093,315000.0,1388.0,آلبالویی,فیات سی ینا,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,320000000.0
1094,125000.0,2016.0,نقره‌ای,کیا سراتو اتوماتیک 2000cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,160000000.0
1095,256000.0,2007.0,آبی,تویوتا کمری GL,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,580000000.0
1096,120000.0,1385.0,بژ,پژو پارس ELX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,550000000.0
1097,259000.0,1387.0,نقره‌ای,سمند X7 دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,دوررنگ,243000000.0
1098,113000.0,1396.0,سفید,پراید 131 SE,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,215000000.0
1099,145000.0,1395.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,450000000.0
1100,250000.0,1386.0,آبی,سایر,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,375000000.0
1101,14000.0,1401.0,سفید,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,510000000.0
1103,145000.0,2011.0,مشکی,کیا سورنتو نسل دوم,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,800000000.0
1104,300000.0,1389.0,سفید,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,240000000.0
1105,200000.0,1382.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,100000000.0
1106,240000.0,1388.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,200000000.0
1107,400000.0,1380.0,سفید,پیکان بنزینی,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,105000000.0
1108,140000.0,1384.0,مشکی,رنو پی کی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,90000000.0
1109,240000.0,1377.0,اطلسی,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,128000000.0
1110,120000.0,1395.0,خاکستری,پراید 131 EX,بنزینی,سالم,ضربه‌خورده,دوررنگ,169000000.0
1111,100000.0,1385.0,نقره‌ای,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,220000000.0
1112,159863.0,1383.0,بژ,پژو 405 GLX بنزینی,بنزینی,سالم,ضربه‌خورده,تصادفی,60000000.0
1113,150000.0,2015.0,سفید,ون تویوتا هایس,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,900000000.0
1114,400000.0,1389.0,سفید,پراید 132 SX,دوگانه‌سوز دستی,سالم,ضربه‌خورده,خط و خش جزیی,170000000.0
1115,0.0,1402.0,سفید,کوییک اتوماتیک فول پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,460000000.0
1116,370000.0,1383.0,مشکی,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,دوررنگ,218000000.0
1117,200000.0,1394.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,320000000.0
1118,300000.0,1385.0,نقره‌ای,پراید صندوق‌دار CNG,دوگانه‌سوز دستی,سالم,سالم و پلمپ,اوراقی,45000000.0
1119,112000.0,1396.0,قرمز,ام‌وی‌ام 315 هاچبک اسپرت اکسلنت,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,410000000.0
1120,70000.0,1397.0,سفید,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,365000000.0
1121,170000.0,1393.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,359000000.0
1122,165000.0,1383.0,نقره‌ای,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,220000000.0
1123,205000.0,1390.0,سفید,پژو 206 SD V8,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,345000000.0
1124,5000.0,1401.0,سفید صدفی,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,355000000.0
1125,1600.0,1401.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,552000000.0
1126,300000.0,1382.0,نقره‌ای,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,دوررنگ,215000000.0
1127,24000.0,1401.0,سفید,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,660000000.0
1128,200000.0,2007.0,نقره‌ای,هیوندای سوناتا NF اتوماتیک 2400cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,120000000.0
1129,316000.0,1385.0,نوک‌مدادی,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,249000000.0
1130,0.0,1402.0,سفید,فونیکس تیگو 7 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,970000000.0
1131,121000.0,1393.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,420000000.0
1133,0.0,1402.0,سفید,کوییک دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,342000000.0
1134,108000.0,1390.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,250000000.0
1135,38000.0,1400.0,خاکستری,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,480000000.0
1136,21000.0,1401.0,مشکی,هایما S7 پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,480000000.0
1137,118000.0,1395.0,سفید,برلیانس H320 دنده‌ای 1500cc,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,575000000.0
1138,390000.0,1388.0,نقره‌ای,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,155000000.0
1139,45000.0,1399.0,سفید,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,430000000.0
1141,100000.0,1396.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,460000000.0
1142,81000.0,1396.0,مشکی,پژو 206 تیپ ۵,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,360000000.0
1146,118000.0,2013.0,سفید,تویوتا آریون اسپرت,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,800000000.0
1148,0.0,2012.0,سفید,بنز کلاس E E300,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,400000000.0
1149,0.0,1402.0,مشکی,فونیکس تیگو 8 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,150000000.0
1152,81000.0,1389.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,142000000.0
1153,161000.0,1394.0,نقره‌ای,رنو ساندرو اتوماتیک,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,815000000.0
1154,111111.0,1386.0,آبی,زامیاد Z 24 دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,دوررنگ,350000000.0
1155,160000.0,2009.0,خاکستری,بنز کلاس S S500,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,300000000.0
1156,149000.0,2016.0,سفید صدفی,ام‌جی GS,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,390000000.0
1157,300000.0,1384.0,مشکی,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,190000000.0
1159,50000.0,2016.0,سفید,آلفارومئو 4C,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,800000000.0
1160,124000.0,2009.0,مشکی,رنو مگان 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,50000000.0
1161,190000.0,2005.0,سفید صدفی,تویوتا کمری گرند 4 سیلندر,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,920000000.0
1162,315000.0,1388.0,خاکستری,پژو 206 تیپ ۳,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,242000000.0
1163,0.0,1402.0,سفید,دنا پلاس اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,910000000.0
1164,0.0,1402.0,مشکی,هایما S7 پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,610000000.0
1165,71000.0,1396.0,سفید,برلیانس H330 اتوماتیک 1500cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,695000000.0
1167,83000.0,1398.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,250000000.0
1169,0.0,1402.0,سفید,دیگنیتی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,100000000.0
1170,150000.0,1396.0,خاکستری,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,440000000.0
1171,424000.0,1389.0,زرد,سمند EL دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,175000000.0
1173,1025.0,1402.0,سفید,کی‌ام‌سی J7,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,820000000.0
1174,355000.0,1383.0,نقره‌ای,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,220000000.0
1176,284000.0,1388.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,175000000.0
1177,0.0,1401.0,سفید,فیدلیتی پرایم ۷ نفره,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,830000000.0
1178,62000.0,1396.0,سفید,ساینا دنده‌ای EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,280000000.0
1179,300000.0,1384.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,دوررنگ,105000000.0
1180,250000.0,1383.0,خاکستری,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,دوررنگ,215000000.0
1182,0.0,1402.0,مشکی,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,325000000.0
1183,57000.0,1397.0,قرمز,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,484000000.0
1184,124000.0,1396.0,سفید,برلیانس H230 دنده‌ای,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,506000000.0
1185,750.0,1402.0,مشکی,لاماری ایما,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,130000000.0
1186,350000.0,1384.0,آلبالویی,مزدا 323 دنده‌ای,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,295000000.0
1187,400000.0,1385.0,مشکی,پراید هاچبک,بنزینی,نیاز به تعمیر,ضربه‌خورده,دوررنگ,139000000.0
1188,75000.0,1393.0,سفید,پراید 131 SE,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,198000000.0
1189,70500.0,1396.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,245000000.0
1190,152000.0,1386.0,سفید,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,285000000.0
1191,70000.0,1396.0,خاکستری,ام‌وی‌ام X22 اتوماتیک اسپرت اکسلنت,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,730000000.0
1192,120000.0,1397.0,خاکستری,پژو 207i اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,590000000.0
1193,180000.0,1388.0,سربی,سیتروئن زانتیا 2000cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,580000000.0
1194,0.0,1401.0,خاکستری,پژو پارس LX TU5,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,610000000.0
1195,90000.0,1399.0,سفید,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,387000000.0
1196,50000.0,1398.0,نوک‌مدادی,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,485000000.0
1197,110000.0,1384.0,زیتونی,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,155000000.0
1198,150000.0,2014.0,سفید,هیوندای سوناتا YF,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۲ ناحیه,50000000.0
1199,310000.0,1381.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,105000000.0
1202,0.0,1402.0,مشکی,هایما S7 پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,111114111.0
1203,124000.0,2015.0,آلبالویی,چانگان CS35,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,730000000.0
1204,84000.0,1390.0,سفید,پراید 131 SL,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,198000000.0
1205,0.0,1402.0,سفید,دنا پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,678000000.0
